id,parent,name,level,question
400,6.0,Olomburi CHS,2,815103156
406,6.0,Onelafa CHS,2,815103156
683,6.0,Ote CHS ,2,815103156
685,6.0,Ououmatawa Primary,2,815103156
62,6.0,Pelau CHS,2,815103156
1707,6.0,Pipisu Primary,2,815103156
2618,6.0,Porepore Primary,2,815103156
2624,6.0,Port Adam CHS,2,815103156
2114,6.0,Rara Extension,2,815103156
2224,6.0,Raroasi Primary,2,815103156
1469,6.0,Ro'one Primary,2,815103156
1463,6.0,Roapu Primary,2,815103156
1465,6.0,Rohinari Primary,2,815103156
1467,6.0,Rokera Primary,2,815103156
987,6.0,Rufoki CHS,2,815103156
1776,6.0,Ruru CHS,2,815103156
1925,6.0,Sarawasi CHS,2,815103156
1039,6.0,Sikwafata Primary,2,815103156
936,6.0,Sinasu CHS,2,815103156
185,6.0,St John Dala Catholic School,2,815103156
3090,6.0,St Theresa Takwa Catholic School,2,815103156
1660,6.0,Sulufoloa CHS ,2,815103156
740,6.0,Taba'a Primary,2,815103156
1562,6.0,Taifala Adventist Primary,2,815103156
1564,6.0,Takaito CHS,2,815103156
1567,6.0,Talakali CHS,2,815103156
2349,6.0,Taramata Primary,2,815103156
1627,6.0,Tariuna Primary,2,815103156
1693,6.0,Tauba Primary,2,815103156
1175,6.0,Tawahaule / Inemauri Primary,2,815103156
1177,6.0,Tawaimare CHS,2,815103156
416,6.0,Tawanaora Primary,2,815103156
76,6.0,Tiuni CHS,2,815103156
84,6.0,Toliorea Primary,2,815103156
2008,6.0,Uhu CHS,2,815103156
790,6.0,Umaki Primary,2,815103156
134,6.0,Waimarau Primary,2,815103156
141,6.0,Wairaha Primary,2,815103156
142,6.0,Wairokai CHS,2,815103156
2374,6.0,Waisisi CHS,2,815103156
2379,6.0,Walande Primary,2,815103156
2381,6.0,Walo CHS ,2,815103156
504,6.0,Waneagu CHS,2,815103156
2927,722.0,Adaua PSS,2,815103156
2156,722.0,Aligegeo PSS,2,815103156
1552,722.0,Not available,2,815103156
1468,722.0,Rokera PSS,2,815103156
2935,607.0,AFUTARA ADVENTIST VOCATIONAL SCHOOL,2,815103156
2510,607.0,ARARAT RTC,2,815103156
1948,607.0,Adakoa RTC,2,815103156
1122,607.0,Airahu RTC,2,815103156
2504,607.0,Arao RTC,2,815103156
606,607.0,Duruabu RTC,2,815103156
2488,607.0,Fiu Permaculture Centre RTC,2,815103156
2854,607.0,Ngaligaragara RTC,2,815103156
2856,607.0,Ngalikekero RTC,2,815103156
303,607.0,Not available,2,815103156
432,607.0,Tawataha RTC,2,815103156
713,607.0,Technical Institute RTC,2,815103156
1311,890.0,Angaiho CHS,2,815103156
760,890.0,Henua CHS,2,815103156
1553,890.0,Not available,2,815103156
1254,890.0,Vanua CHS,2,815103156
2690,545.0,Mataiho Kindergarten,2,815103156
544,545.0,Not available,2,815103156
1516,545.0,Siva Kindergarten,2,815103156
1433,545.0,Tupuaki Kindergarten,2,815103156
1307,547.0,Angaiho CHS,2,815103156
762,547.0,Henua CHS,2,815103156
2082,547.0,Kagua Primary,2,815103156
1754,547.0,Kanava Primary,2,815103156
2692,547.0,Mataiho Primary,2,815103156
2098,547.0,Moah Primary,2,815103156
2367,547.0,Mugibai Primary,2,815103156
546,547.0,Not available,2,815103156
1518,547.0,Siva Primary,2,815103156
1561,547.0,Tahanuku Primary,2,815103156
1435,547.0,Tupuaki Primary,2,815103156
1309,2303.0,Angaiho CHS,2,815103156
2844,2303.0,New Place PSS,2,815103156
2414,2303.0,Not available,2,815103156
293,725.0,Not available,2,815103156
711,725.0,Tebaie'ha RTC,2,815103156
2356,228.0,BALIPA'A CHS,2,815103156
227,228.0,Bishop Patteson CHS,2,815103156
2484,228.0,FENUALOA CHS,2,815103156
1535,228.0,Gauwa CHS,2,815103156
1540,228.0,Lata CHS,2,815103156
2760,228.0,Maina Memorial CHS,2,815103156
1677,228.0,Mamineo CHS,2,815103156
1403,228.0,Matembo CHS,2,815103156
2435,228.0,Mona CHS,2,815103156
2438,228.0,Monene CHS,2,815103156
976,228.0,NANGU CHS,2,815103156
2408,228.0,Not available,2,815103156
240,228.0,Safoa CHS,2,815103156
1362,228.0,Tetalo CHS,2,815103156
1366,228.0,Tetoli CHS,2,815103156
2138,228.0,VENGA CHS,2,815103156
1936,17.0, FENUALOA CHS,2,815103156
883,17.0,Baenga Kindergarten,2,815103156
2358,17.0,Balipa'a Kindergarten,2,815103156
2359,17.0,Balo Kindy,2,815103156
1749,17.0,Bimbir Kindergarten,2,815103156
2573,17.0,Carlisle Bay Kindy,2,815103156
1018,17.0,Fanocove St Francis Kindy,2,815103156
16,17.0,Gaito kindy,2,815103156
232,17.0,Kati Centre Kindy,2,815103156
534,17.0,Lata CHS,2,815103156
1541,17.0,Lata Kindergarten,2,815103156
1164,17.0,Luemaoda Kindy,2,815103156
1165,17.0,Luengibase Kindergarten,2,815103156
2764,17.0,Maina Memorial Kindergarten,2,815103156
2662,17.0,Malo Kindergarten,2,815103156
1681,17.0,Mamineo Kindergarten,2,815103156
129,17.0,Meli Kindergarten,2,815103156
2096,17.0,Minema Kindy,2,815103156
2436,17.0,Mona kindy,2,815103156
978,17.0,Nangu kindergarten,2,815103156
2711,17.0,Nea/ Nemboi Kindy,2,815103156
2713,17.0,Nemba Kindergarten,2,815103156
2716,17.0,Nenubo ECE,2,815103156
1285,17.0,Noipe kindy,2,815103156
1287,17.0,Nooka kindy,2,815103156
737,17.0,Not available,2,815103156
241,17.0,Safoa Kindergarten,2,815103156
1429,17.0,TUO KINDERGARTEN,2,815103156
2140,17.0,Venga Kindy,2,815103156
997,17.0,Young Diplomats Centre Manelu Kindy,2,815103156
1136,131.0,AKABOI Primary,2,815103156
360,131.0,Asubuo Primary ,2,815103156
2547,131.0,Aveta Primary ,2,815103156
884,131.0,BAENGA Primary,2,815103156
1750,131.0,BIMBIR Primary,2,815103156
2357,131.0,Balipa'a Extension,2,815103156
1748,131.0,Bimbir Extension School,2,815103156
2145,131.0,Black Rock Akaboi Extension,2,815103156
1897,131.0,Bomata Primary,2,815103156
2575,131.0,CARLISLE BAY Primary,2,815103156
1014,131.0,Fano Cove Extension,2,815103156
1016,131.0,Fano Cove Primary,2,815103156
1536,131.0,Gauwa CHS,2,815103156
233,131.0,KATI Primary,2,815103156
1166,131.0,LUENGIBASE Primary,2,815103156
2659,131.0,MALAWI Primary,2,815103156
788,131.0,MARONE Primary,2,815103156
2758,131.0,Maina Memorial CHS,2,815103156
2762,131.0,Maina Memorial Extension,2,815103156
2663,131.0,Malo Primary,2,815103156
1679,131.0,Mamineo CHS,2,815103156
452,131.0,Manelu Primary ,2,815103156
130,131.0,Meli Primary,2,815103156
2439,131.0,Monene CHS,2,815103156
2370,131.0,Murivai Primary ( Tetalo Ext ),2,815103156
977,131.0,NANGU CHS,2,815103156
1286,131.0,NOIPE Primary,2,815103156
2838,131.0,Nenubo Primary,2,815103156
628,131.0,Nipimanu Primary,2,815103156
297,131.0,Not available,2,815103156
1705,131.0,Pileni Primary,2,815103156
2341,131.0,TANIASU Primary,2,815103156
719,131.0,Tematai Primary,2,815103156
1361,131.0,Terano Primary,2,815103156
1431,131.0,Tuo Primary,2,815103156
470,131.0,VEVENA Primary,2,815103156
1167,1168.0,Luesalemba PSS,2,815103156
1560,1168.0,Not available,2,815103156
1169,1170.0,LUESALO RTC,2,815103156
295,1170.0,Not available,2,815103156
1189,113.0,Barasipo CHS,2,815103156
1447,113.0,Bekabeka CHS,2,815103156
1746,113.0,Bilua CHS,2,815103156
957,113.0,Buri CHS,2,815103156
2557,113.0,Buruku CHS,2,815103156
2253,113.0,Dekurana Integrated Secondary School,2,815103156
604,113.0,Dunde CHS,2,815103156
515,113.0,Eleoteve CHS,2,815103156
1538,113.0,Gerasi CHS,2,815103156
1043,113.0,Gizo CHS,2,815103156
380,113.0,Halisi CHS,2,815103156
112,113.0,Iriqila CHS,2,815103156
239,113.0,Kaza CHS,2,815103156
2636,113.0,Kokeqolo CHS,2,815103156
195,113.0,Kongukolo CHS,2,815103156
277,113.0,Lengana CHS,2,815103156
285,113.0,Leona CHS,2,815103156
922,113.0,Ngari CHS,2,815103156
1290,113.0,Noro CHS,2,815103156
726,113.0,Not available,2,815103156
459,113.0,Patukae CHS,2,815103156
463,113.0,Patutiva CHS,2,815103156
74,113.0,Pienuna CHS,2,815103156
1237,113.0,Poitete CHS,2,815103156
2225,113.0,Rarumana CHS,2,815103156
1867,113.0,Rawaki CHS,2,815103156
1875,113.0,Ringi Cove CHS,2,815103156
1032,113.0,Sibila CHS,2,815103156
1034,113.0,Sidoko CHS,2,815103156
179,113.0,St John Bosco Senior Secondary,2,815103156
181,113.0,St John Bosco Tuha CHS,2,815103156
2050,113.0,Titiana CHS,2,815103156
798,113.0,Vancouver CHS,2,815103156
1262,113.0,Varese CHS,2,815103156
471,113.0,Viru CHS,2,815103156
2936,108.0,Agagana Kindergarten,2,815103156
1140,108.0,Aleang Kindergarten,2,815103156
2506,108.0,Arara Kindergarten,2,815103156
880,108.0,Babanga Kindergarten,2,815103156
886,108.0,Baeroko Kindergarten,2,815103156
1193,108.0,Bareho ECE,2,815103156
1199,108.0,Batuna Kindergarten,2,815103156
107,108.0,Biche Kindy,2,815103156
339,108.0,Chubikopi Kindergarten,2,815103156
476,108.0,Chuchulu kindergarten,2,815103156
605,108.0,Dunde Kindergarten,2,815103156
516,108.0,Eleoteve Kindergarten,2,815103156
518,108.0,Emmanuel Kindy,2,815103156
1529,108.0,Gaomai Kindergarten,2,815103156
1146,108.0,Ghatere Kindergarten,2,815103156
1047,108.0,Gizo Kindergarten,2,815103156
1049,108.0,Gizo SDA kindy,2,815103156
677,108.0,Ha'apai Kindergarten,2,815103156
390,108.0,Harapa Kindergarten,2,815103156
1599,108.0,Holy Familiy kindy,2,815103156
3157,108.0,Holy Rosary Nila Kindergarten,2,815103156
1761,108.0,Kariki Kindergarten,2,815103156
237,108.0,Kavolavata Kindy,2,815103156
821,108.0,Kaza Kindergarten,2,815103156
825,108.0,Keara Kindergarten,2,815103156
2640,108.0,Kokeqolo Kindergarten,2,815103156
2642,108.0,Kokete Kindergarten,2,815103156
1272,108.0,Kolokolo Kindergarten,2,815103156
188,108.0,Komaleai Kindergarten,2,815103156
343,108.0,Koriovuku Kindy,2,815103156
614,108.0,Kukundu ECE,2,815103156
289,108.0,Leona Kindergarten,2,815103156
2086,108.0,Merusu Kindergarten,2,815103156
2092,108.0,Michi Kindergarten,2,815103156
924,108.0,Ngari Kindergarten,2,815103156
1283,108.0,Niumala Kindergarten,2,815103156
2406,108.0,Noro Kindergarten,2,815103156
2410,108.0,Not available,2,815103156
1085,108.0,Nuhu Kindergarten,2,815103156
2597,108.0,Obobulu Kindergarten,2,815103156
1830,108.0,Paradise Kindergarten,2,815103156
1832,108.0,Parasau Kindy,2,815103156
460,108.0,Patukae Kindergarten,2,815103156
56,108.0,Patutiva Kindy,2,815103156
1703,108.0,Pienuna ECE,2,815103156
1710,108.0,Pirumeri Kindergarten,2,815103156
1241,108.0,Poitete Kindergarten,2,815103156
2612,108.0,Poporo Kindy,2,815103156
2226,108.0,Rarumana Kindy,2,815103156
1879,108.0,Ringi Kindergarten,2,815103156
1724,108.0,Sacred Heart Maleai Kindergarten,2,815103156
242,108.0,Saint Eusebius Kindergarten,2,815103156
249,108.0,Samanago Kindergarten,2,815103156
2292,108.0,Sambora Kindergarten,2,815103156
2717,108.0,Seghe Kindergarten,2,815103156
638,108.0,St Luke Gizo Kindy,2,815103156
639,108.0,St Marcellin Kindergarten,2,815103156
1907,34.0,Kinamara Primary,2,815103156
327,108.0,St Peter Charniel Kindergarten,2,815103156
3080,108.0,St Peters Gizo Kindy,2,815103156
3082,108.0,St Peters Kindy Babanga,2,815103156
2214,108.0,Suava Kindergarten,2,815103156
550,108.0,Supato Kindy,2,815103156
1363,108.0,Tetemara Kindergarden,2,815103156
1835,108.0,Toumoa Kindergarten,2,815103156
792,108.0,United Church Kindy- Gizo,2,815103156
795,108.0,Uzamba Kindy,2,815103156
2134,108.0,Vavanga Kindergarten,2,815103156
1059,350.0,Goldie College NSS,2,815103156
349,350.0,Kukudu NSS,2,815103156
727,350.0,Not available,2,815103156
2822,350.0,Vonunu NSS,2,815103156
1813,34.0,Agagana Primary,2,815103156
2154,34.0,Aleang Primary,2,815103156
2166,34.0,Alpheus Rore Memorial Primary School,2,815103156
2508,34.0,Arara Primary,2,815103156
881,34.0,Babanga Primary,2,815103156
885,34.0,Baeni Extension,2,815103156
887,34.0,Baeroko Primary,2,815103156
2360,34.0,Banga Primary,2,815103156
1191,34.0,Barasipo CHS,2,815103156
1195,34.0,Bareho Primary,2,815103156
1201,34.0,Batuna Primary,2,815103156
1743,34.0,Biche Primary,2,815103156
1744,34.0,Bili Primary,2,815103156
1745,34.0,Bilua CHS,2,815103156
2146,34.0,Boboe Primary,2,815103156
819,34.0,Buinitusu Primary,2,815103156
958,34.0,Buri Primary,2,815103156
2559,34.0,Buruku CHS,2,815103156
340,34.0,Chubikopi Primary,2,815103156
478,34.0,Chuchulu Primary,2,815103156
603,34.0,Dunde CHS,2,815103156
611,34.0,Eleoteve CHS,2,815103156
517,34.0,Emmanuel Christian Academy Primary,2,815103156
1010,34.0,Falamae Primary,2,815103156
1530,34.0,Gaomai Primary,2,815103156
1148,34.0,Ghatere Primary,2,815103156
1045,34.0,Gizo CHS,2,815103156
679,34.0,Ha'apai Primary,2,815103156
382,34.0,Halisi CHS,2,815103156
392,34.0,Harapa Primary,2,815103156
1589,34.0,Hinakole Primary,2,815103156
566,34.0,Hovoro Primary,2,815103156
114,34.0,Iriri Primary,2,815103156
115,34.0,JAC Primary,2,815103156
116,34.0,Jack Harbour Primary,2,815103156
1385,34.0,Jella Primary,2,815103156
967,34.0,Kalaro Primary,2,815103156
1762,34.0,Kariki Primary,2,815103156
230,34.0,Karokesa Primary,2,815103156
238,34.0,Kavolavata Primary,2,815103156
823,34.0,Kaza Primary,2,815103156
827,34.0,Keara Primary,2,815103156
2638,34.0,Kokeqolo CHS,2,815103156
2644,34.0,Kokete Primary,2,815103156
1112,34.0,Koliai Primary,2,815103156
1273,34.0,Kolokolo Primary,2,815103156
1274,34.0,Kolomali Primary,2,815103156
189,34.0,Komaleai Primary,2,815103156
194,34.0,Kongu Primary,2,815103156
344,34.0,Koriovuku Primary,2,815103156
351,34.0,Kukudu Primary,2,815103156
2457,34.0,Kundu Primary,2,815103156
533,34.0,Lambulambu Primary,2,815103156
279,34.0,Lengana CHS,2,815103156
287,34.0,Leona CHS,2,815103156
2198,34.0,Lokuru Primary,2,815103156
1075,34.0,Madali Primary,2,815103156
2660,34.0,Maleai Primary,2,815103156
2664,34.0,Malosova Primary,2,815103156
786,34.0,Maravari Primary,2,815103156
2680,34.0,Mase Primary,2,815103156
132,34.0,Mendina Primary,2,815103156
2088,34.0,Merusu Primary,2,815103156
2094,34.0,Michi Primary,2,815103156
2437,34.0,Mondo Primary,2,815103156
2709,34.0,Nazareth Primary,2,815103156
926,34.0,Ngari Primary,2,815103156
627,34.0,Niniveh Primary School,2,815103156
1281,34.0,Niu Mala Primary,2,815103156
2404,34.0,Noro CHS,2,815103156
730,34.0,Not available,2,815103156
1087,34.0,Nuhu Primary,2,815103156
33,34.0,Nusa Roviana Primary,2,815103156
2598,34.0,Obobulu Primary,2,815103156
1831,34.0,Paradise Primary,2,815103156
457,34.0,Patuboliboli Primary,2,815103156
458,34.0,Patukae CHS,2,815103156
462,34.0,Patutiva CHS,2,815103156
60,34.0,Peava Primary,2,815103156
68,34.0,Penjuku Primary,2,815103156
1711,34.0,Pirumeri Primary,2,815103156
1239,34.0,Poitete CHS,2,815103156
2106,34.0,Ramata Primary,2,815103156
1869,34.0,Rawaki CHS ,2,815103156
1877,34.0,Ringi Cove CHS,2,815103156
981,34.0,Roqesama Primary School,2,815103156
1931,34.0,SDA Garden Primary,2,815103156
2286,34.0,Samanago Primary,2,815103156
2294,34.0,Sambora Primary,2,815103156
2718,34.0,Seghe Primary,2,815103156
2724,34.0,Shalom Primary,2,815103156
1031,34.0,Sibila CHS,2,815103156
1033,34.0,Sibilado Primary,2,815103156
1035,34.0,Sidoko Primary,2,815103156
1520,34.0,Sobiro Primary,2,815103156
175,34.0,St John Bosco Nila Primary,2,815103156
640,34.0,St Marcellin Primary Vanga Point,2,815103156
1652,34.0,Suava Primary,2,815103156
551,34.0,Supato Primary,2,815103156
560,34.0,Sychar Primary,2,815103156
715,34.0,Tehila Primary,2,815103156
717,34.0,Telina Primary,2,815103156
1364,34.0,Tetemara Primary,2,815103156
90,34.0,Tombe SDA Primary,2,815103156
1836,34.0,Toumoa Primary,2,815103156
1841,34.0,Tuki/Lodumoe Primary,2,815103156
2010,34.0,Ulona Primary,2,815103156
796,34.0,Vakambo Primary,2,815103156
797,34.0,Valapata Primary,2,815103156
1258,34.0,Vao Sausepe Primary,2,815103156
1260,34.0,Vare Tutty Primary,2,815103156
1264,34.0,Varu Adventist Primary,2,815103156
1268,34.0,Vatoro Extension,2,815103156
2136,34.0,Vavanga Primary,2,815103156
999,34.0,Zaira Primary,2,815103156
2144,732.0,Biulah PSS,2,815103156
1395,732.0,Jones Adventist College,2,815103156
731,732.0,Not available,2,815103156
1440,744.0,Batuna RTC,2,815103156
2251,744.0,Dekurana Integrated School RTC,2,815103156
1104,744.0,Don Bosco Nila RTC,2,815103156
1069,744.0,Mabuzu Rural Training Centre,2,815103156
1551,744.0,Not available,2,815103156
2719,744.0,SEGHE RTC,2,815103156
1296,744.0,St Annes Vocational School,2,815103156
1299,744.0,St Dominics Vrtc,2,815103156
2494,744.0,St Peter RTC,2,815103156
743,744.0,TABAKA RTC,2,815103156
799,744.0,Vanga Teachers College,2,815103156
2305,2306.0,15400,3,815103156
2311,2312.0,14660,3,815103156
1212,1213.0,12090,3,815103156
1224,1225.0,14640,3,815103156
1853,1451.0,22870,3,815103156
1328,1329.0,14650,3,815103156
1334,1335.0,21640,3,815103156
1338,1339.0,15570,3,815103156
582,444.0,14590,3,815103156
2307,2308.0,21630,3,815103156
1607,787.0,12060,3,815103156
1855,1453.0,21400,3,815103156
1857,1455.0,15410,3,815103156
850,851.0,14570,3,815103156
1859,1457.0,12710,3,815103156
2017,1767.0,21660,3,815103156
854,855.0,11710,3,815103156
3196,1922.0,22910,3,815103156
2272,2273.0,21420,3,815103156
1504,626.0,90410,3,815103156
1811,736.0,Not available,3,815103156
698,699.0,21140,3,815103156
1611,455.0,13350,3,815103156
2816,989.0,11990,3,815103156
2946,900.0,12000,3,815103156
2119,2120.0,12130,3,815103156
3048,1460.0,11030,3,815103156
3049,1461.0,21350,3,815103156
2576,2577.0,13120,3,815103156
2220,1657.0,20810,3,815103156
1620,1621.0,14220,3,815103156
429,430.0,13310,3,815103156
2542,1365.0,13290,3,815103156
704,705.0,74860,3,815103156
3249,1834.0,12580,3,815103156
2951,2006.0,20970,3,815103156
2031,1476.0,15560,3,815103156
495,496.0,15350,3,815103156
3207,1479.0,23820,3,815103156
509,510.0,21650,3,815103156
2866,1039.0,15090,3,815103156
935,936.0,15150,3,815103156
3147,1640.0,Not available,3,815103156
57,58.0,20110,3,815103156
184,185.0,11090,3,815103156
3089,3090.0,11060,3,815103156
2223,1660.0,12210,3,815103156
2770,740.0,14970,3,815103156
2889,1562.0,24740,3,815103156
800,801.0,90570,3,815103156
2967,2707.0,23280,3,815103156
3148,1642.0,Not available,3,815103156
700,701.0,23300,3,815103156
3093,3094.0,90330,3,815103156
1630,1631.0,12330,3,815103156
947,948.0,13220,3,815103156
3015,2232.0,10080,3,815103156
2109,2110.0,13230,3,815103156
1248,1249.0,14380,3,815103156
1242,1243.0,15430,3,815103156
2891,1564.0,12360,3,815103156
2894,1567.0,72840,3,815103156
2348,2349.0,21730,3,815103156
1626,1627.0,22100,3,815103156
1692,1693.0,12530,3,815103156
1696,1175.0,14950,3,815103156
1698,1177.0,12320,3,815103156
415,416.0,12650,3,815103156
75,76.0,13570,3,815103156
83,84.0,23230,3,815103156
2953,2008.0,14050,3,815103156
2698,790.0,23140,3,815103156
3208,134.0,12400,3,815103156
3213,141.0,14270,3,815103156
3214,142.0,12140,3,815103156
2648,2374.0,12620,3,815103156
2653,2379.0,14100,3,815103156
2655,2381.0,12170,3,815103156
503,504.0,12640,3,815103156
1267,1268.0,21540,3,815103156
2135,2136.0,21550,3,815103156
2596,999.0,22550,3,815103156
2786,2151.0,10260,3,815103156
3024,1899.0,14450,3,815103156
3027,1902.0,14420,3,815103156
491,492.0,10050,3,815103156
1480,1100.0,24980,3,815103156
1149,1150.0,21330,3,815103156
674,675.0,24990,3,815103156
373,374.0,21340,3,815103156
1664,435.0,15370,3,815103156
757,758.0,24510,3,815103156
2992,966.0,13150,3,815103156
2633,2634.0,13180,3,815103156
2021,1771.0,15420,3,815103156
2282,2283.0,14460,3,815103156
2849,2850.0,15380,3,815103156
1809,733.0,Not available,3,815103156
690,691.0,10880,3,815103156
2330,1828.0,13170,3,815103156
1250,1251.0,14380,3,815103156
1864,1865.0,14870,3,815103156
1731,246.0,13190,3,815103156
933,934.0,14360,3,815103156
949,950.0,13220,3,815103156
2425,1291.0,13200,3,815103156
3062,2821.0,21300,3,815103156
868,869.0,21320,3,815103156
2592,995.0,12030,3,815103156
3078,2494.0,24780,3,815103156
3068,2927.0,20010,3,815103156
2917,535.0,Not available,3,815103156
941,942.0,20140,3,815103156
2155,2156.0,20020,3,815103156
1974,1552.0,Not available,3,815103156
2918,537.0,Not available,3,815103156
2429,1295.0,24020,3,815103156
1843,218.0,11000,3,815103156
2676,1449.0,13240,3,815103156
2593,996.0,78160,3,815103156
2026,1471.0,90559,3,815103156
878,879.0,76770,3,815103156
1632,1633.0,75670,3,815103156
3056,1468.0,20120,3,815103156
2773,743.0,23340,3,815103156
1252,799.0,90400,3,815103156
2779,2144.0,20050,3,815103156
1394,1395.0,21570,3,815103156
1808,731.0,Not available,3,815103156
2667,1440.0,23260,3,815103156
2250,2251.0,25180,3,815103156
1484,1104.0,24770,3,815103156
1068,1069.0,25260,3,815103156
1973,1551.0,Not available,3,815103156
2980,2719.0,23310,3,815103156
2430,1296.0,23420,3,815103156
3076,2935.0,23380,3,815103156
2509,2510.0,23330,3,815103156
1947,1948.0,24750,3,815103156
1121,1122.0,90010,3,815103156
2503,2504.0,90509,3,815103156
2782,2147.0,13410,3,815103156
2792,234.0,24790,3,815103156
2833,192.0,11400,3,815103156
906,346.0,21970,3,815103156
3155,1650.0,Not available,3,815103156
1088,1089.0,11340,3,815103156
2879,2599.0,11330,3,815103156
2525,1350.0,11430,3,815103156
2533,1358.0,11440,3,815103156
2534,1359.0,11450,3,815103156
2326,1824.0,11350,3,815103156
3242,1708.0,12280,3,815103156
2941,895.0,13910,3,815103156
2583,1928.0,11100,3,815103156
1527,1528.0,21690,3,815103156
3065,2824.0,11320,3,815103156
874,875.0,11310,3,815103156
2028,1473.0,12600,3,815103156
1788,606.0,90507,3,815103156
3131,2488.0,23390,3,815103156
2853,2854.0,23250,3,815103156
2855,2856.0,23430,3,815103156
302,303.0,Not available,3,815103156
431,432.0,25200,3,815103156
712,713.0,24930,3,815103156
688,689.0,10880,3,815103156
1092,1093.0,11230,3,815103156
1980,1558.0,Not available,3,815103156
1230,1231.0,14370,3,815103156
1070,1071.0,10900,3,815103156
2433,1299.0,23410,3,815103156
2727,1813.0,13300,3,815103156
2153,2154.0,14940,3,815103156
2165,2166.0,90536,3,815103156
1310,1311.0,12290,3,815103156
759,760.0,23060,3,815103156
1975,1553.0,Not available,3,815103156
1253,1254.0,13210,3,815103156
2507,2508.0,15030,3,815103156
1571,881.0,24630,3,815103156
1575,885.0,22320,3,815103156
1577,887.0,22250,3,815103156
2689,2690.0,77820,3,815103156
2923,544.0,Not available,3,815103156
1515,1516.0,77900,3,815103156
1432,1433.0,72840,3,815103156
3103,2360.0,10460,3,815103156
2511,2512.0,90567,3,815103156
3105,2362.0,71200,3,815103156
2783,2148.0,71380,3,815103156
3025,1900.0,74530,3,815103156
2447,333.0,71310,3,815103156
2990,964.0,9052,3,815103156
280,281.0,78390,3,815103156
3138,19.0,71230,3,815103156
2014,1764.0,71420,3,815103156
3154,1649.0,Not available,3,815103156
1080,1081.0,75870,3,815103156
1090,1091.0,71280,3,815103156
2880,2600.0,76350,3,815103156
2527,1352.0,71330,3,815103156
2328,1826.0,71430,3,815103156
2331,1829.0,71190,3,815103156
2940,894.0,71390,3,815103156
3203,1778.0,71440,3,815103156
1728,243.0,71350,3,815103156
2578,1923.0,76340,3,815103156
2585,1930.0,71220,3,815103156
2983,2722.0,71400,3,815103156
170,171.0,90501,3,815103156
1023,633.0,76630,3,815103156
1987,553.0,76640,3,815103156
2776,747.0,75880,3,815103156
2950,2005.0,71340,3,815103156
3067,2826.0,76330,3,815103156
2029,1474.0,76650,3,815103156
1190,1191.0,10630,3,815103156
1194,1195.0,13770,3,815103156
1200,1201.0,10590,3,815103156
3077,2936.0,71510,3,815103156
1139,1140.0,71640,3,815103156
2505,2506.0,77130,3,815103156
1570,880.0,78330,3,815103156
1576,886.0,77050,3,815103156
1192,1193.0,78870,3,815103156
1198,1199.0,71670,3,815103156
1306,1307.0,12290,3,815103156
761,762.0,23060,3,815103156
2081,2082.0,10120,3,815103156
3029,1754.0,14390,3,815103156
2691,2692.0,10500,3,815103156
2097,2098.0,10770,3,815103156
2801,2367.0,10300,3,815103156
2924,546.0,Not available,3,815103156
1517,1518.0,14510,3,815103156
2888,1561.0,10200,3,815103156
1434,1435.0,22740,3,815103156
1379,107.0,76120,3,815103156
2452,339.0,71470,3,815103156
475,476.0,77080,3,815103156
1308,1309.0,12290,3,815103156
2843,2844.0,20100,3,815103156
2413,2414.0,Not available,3,815103156
1787,605.0,71690,3,815103156
2384,516.0,77150,3,815103156
292,293.0,Not available,3,815103156
710,711.0,90370,3,815103156
2211,2212.0,13250,3,815103156
1802,1550.0,14500,3,815103156
2991,965.0,13150,3,815103156
375,376.0,21340,3,815103156
2517,2036.0,13620,3,815103156
2386,518.0,78250,3,815103156
2737,1529.0,71720,3,815103156
1145,1146.0,71050,3,815103156
1046,1047.0,77160,3,815103156
1048,1049.0,72290,3,815103156
676,677.0,77170,3,815103156
389,390.0,71620,3,815103156
1598,1599.0,73590,3,815103156
3227,3157.0,71730,3,815103156
3036,1761.0,77200,3,815103156
2795,237.0,75120,3,815103156
820,821.0,70980,3,815103156
1300,1301.0,12900,3,815103156
1302,1303.0,13860,3,815103156
3104,2361.0,13390,3,815103156
2784,2149.0,13800,3,815103156
3167,951.0,22950,3,815103156
2448,334.0,10690,3,815103156
1784,602.0,15470,3,815103156
1210,118.0,25080,3,815103156
1386,1387.0,10070,3,815103156
3035,1760.0,15600,3,815103156
2793,235.0,13950,3,815103156
2965,1118.0,11420,3,815103156
907,347.0,21970,3,815103156
908,348.0,15490,3,815103156
282,283.0,24950,3,815103156
1971,1171.0,11300,3,815103156
2015,1765.0,10670,3,815103156
1503,625.0,15500,3,815103156
3156,1651.0,Not available,3,815103156
2526,1351.0,11430,3,815103156
2325,1823.0,11450,3,815103156
2327,1825.0,11350,3,815103156
3243,1709.0,12280,3,815103156
1246,1247.0,11180,3,815103156
2615,2616.0,90502,3,815103156
2619,2620.0,15050,3,815103156
2937,891.0,13970,3,815103156
2942,896.0,13910,3,815103156
2943,897.0,11210,3,815103156
2121,2122.0,10710,3,815103156
3204,1779.0,10520,3,815103156
1729,244.0,22960,3,815103156
2579,1924.0,11560,3,815103156
2584,1929.0,11100,3,815103156
2977,1932.0,21700,3,815103156
2984,2723.0,11550,3,815103156
2423,2424.0,21690,3,815103156
3064,2823.0,14540,3,815103156
1024,634.0,90557,3,815103156
