id,parent,name,level
587,476.0,13250,3
588,478.0,10900,3
589,479.0,14370,3
1745,1035.0,Not available,3
590,480.0,11230,3
591,481.0,10880,3
592,482.0,15430,3
593,483.0,14380,3
594,484.0,13230,3
595,485.0,10080,3
596,486.0,13220,3
1741,1031.0,12330,3
1742,1032.0,12460,3
1743,1033.0,13610,3
1744,1034.0,12030,3
1746,1036.0,90565,3
1747,1038.0,90564,3
1748,1039.0,78190,3
1749,1040.0,78100,3
1750,1041.0,90563,3
2776,1851.0,70470,3
2777,1852.0,70460,3
2778,1853.0,71940,3
2779,1854.0,70480,3
2780,1855.0,70490,3
2781,1856.0,75680,3
2782,1857.0,76740,3
2783,1858.0,75660,3
2784,1859.0,76280,3
2514,1861.0,Not available,3
2785,1860.0,90562,3
2355,1630.0,90561,3
2356,1631.0,76750,3
2357,1632.0,70500,3
2358,1633.0,90566,3
2359,1634.0,90560,3
2360,1635.0,78380,3
2361,1636.0,75670,3
2362,1637.0,76770,3
2363,1638.0,90559,3
2364,1639.0,78160,3
2515,1862.0,10260,3
2516,1863.0,14450,3
2517,1864.0,14420,3
2518,1865.0,24980,3
2519,1866.0,21330,3
2520,1867.0,24990,3
2521,1868.0,15370,3
2522,1869.0,24510,3
2523,1870.0,13180,3
2886,2746.0,15420,3
2887,2747.0,14460,3
2888,2748.0,15380,3
2121,1.0,Not available,3
2889,2749.0,13170,3
2890,2750.0,14870,3
2891,2751.0,13190,3
2892,2752.0,14360,3
2893,2753.0,13200,3
2894,2754.0,21300,3
2895,2755.0,21320,3
2123,5.0,Not available,3
2122,3.0,20140,3
2125,8.0,Not available,3
2124,6.0,24020,3
2126,9.0,13410,3
2127,11.0,24790,3
2128,12.0,11400,3
2129,13.0,21970,3
428,264.0,Not available,3
2130,14.0,11340,3
26,27.0,11330,3
28,29.0,11430,3
30,31.0,11440,3
32,33.0,11450,3
34,35.0,11350,3
36,37.0,12280,3
38,39.0,13910,3
40,41.0,11100,3
42,43.0,21690,3
44,45.0,11320,3
426,262.0,11310,3
427,263.0,12600,3
429,265.0,90567,3
430,267.0,71200,3
431,268.0,71380,3
432,269.0,74530,3
433,270.0,71310,3
434,271.0,9052,3
435,272.0,78390,3
1434,1435.0,71230,3
1436,1437.0,71420,3
2456,2457.0,Not available,3
1438,1439.0,75870,3
1440,1441.0,71280,3
1442,1443.0,76350,3
1444,1445.0,71330,3
1446,1447.0,71430,3
1448,1449.0,71190,3
1450,1451.0,71390,3
1452,1453.0,71440,3
2655,856.0,71350,3
2656,857.0,76340,3
2657,858.0,71220,3
2658,859.0,71400,3
2659,860.0,90501,3
2660,861.0,76630,3
2661,862.0,76640,3
2662,863.0,75880,3
2663,864.0,71340,3
2664,865.0,76330,3
2454,2455.0,76650,3
2458,2459.0,13860,3
2460,2461.0,13390,3
2462,2463.0,13800,3
2464,2465.0,22950,3
2466,2467.0,10690,3
2468,2469.0,15470,3
2470,2471.0,25080,3
2472,2473.0,10070,3
2604,1362.0,15600,3
2605,1363.0,13950,3
2606,1364.0,11420,3
2607,1365.0,15490,3
2608,1366.0,24950,3
2609,1367.0,11300,3
2610,1368.0,10670,3
2611,1369.0,15500,3
1576,1577.0,Not available,3
2612,1370.0,11180,3
2613,1371.0,90502,3
2071,1711.0,15050,3
2072,1712.0,13970,3
2073,1713.0,11210,3
2074,1714.0,10710,3
2075,1715.0,10520,3
2076,1716.0,22960,3
2077,1717.0,11560,3
2078,1718.0,21700,3
2079,1719.0,11550,3
2080,1720.0,90557,3
628,629.0,15590,3
630,631.0,11500,3
632,633.0,13720,3
634,635.0,24830,3
636,637.0,13740,3
638,639.0,15330,3
640,641.0,20990,3
642,643.0,13890,3
644,645.0,14540,3
646,647.0,11140,3
1578,1579.0,20060,3
1580,1581.0,Not available,3
1582,1583.0,90240,3
1584,1585.0,Not available,3
1588,1589.0,Not available,3
1586,1587.0,11220,3
1590,1591.0,21710,3
1592,1593.0,22640,3
2546,2396.0,14780,3
1594,1595.0,11750,3
2544,2394.0,14290,3
2545,2395.0,12920,3
2547,2397.0,23100,3
2548,2398.0,13500,3
2549,2399.0,10820,3
2550,2400.0,20360,3
2552,2402.0,10790,3
2551,2401.0,12340,3
2553,2403.0,25140,3
2856,2816.0,14440,3
2857,2817.0,12910,3
2858,2818.0,10560,3
2859,2819.0,11050,3
2860,2820.0,14140,3
2861,2821.0,13270,3
2865,2825.0,11870,3
2862,2822.0,11890,3
2863,2823.0,13460,3
2864,2824.0,10800,3
1536,1537.0,12500,3
1538,1539.0,12160,3
1540,1541.0,11730,3
1544,1545.0,10430,3
1546,1547.0,14770,3
1542,1543.0,13600,3
1156,670.0,Not available,3
1550,1551.0,13070,3
1548,1549.0,14850,3
1552,1553.0,14170,3
1554,1555.0,13480,3
700,701.0,11850,3
702,703.0,12970,3
706,707.0,10160,3
716,717.0,13670,3
704,705.0,13450,3
708,709.0,10810,3
710,711.0,10570,3
712,713.0,14860,3
714,715.0,13380,3
718,719.0,10930,3
1155,668.0,11680,3
1157,671.0,73030,3
1158,672.0,78400,3
1159,673.0,74570,3
1160,674.0,76700,3
1161,675.0,78090,3
1162,676.0,77790,3
1163,677.0,74510,3
1164,678.0,76830,3
1801,1802.0,78770,3
1803,1804.0,75820,3
1805,1806.0,75780,3
1807,1808.0,74500,3
1809,1810.0,78180,3
1811,1812.0,72050,3
1813,1814.0,78080,3
1815,1816.0,71860,3
1817,1818.0,76180,3
1819,1820.0,71870,3
2826,2705.0,75620,3
2827,2706.0,90440,3
2828,2707.0,75770,3
2829,2708.0,78470,3
2830,2709.0,76840,3
2831,2710.0,72850,3
2832,2711.0,78070,3
2833,2712.0,90491,3
2834,2713.0,76850,3
2835,2714.0,75810,3
2224,1114.0,75830,3
2225,1115.0,72020,3
2226,1116.0,78660,3
2227,1117.0,76900,3
2228,1118.0,75630,3
2229,1119.0,72100,3
2230,1120.0,90470,3
2231,1121.0,71880,3
2721,1897.0,Not available,3
2232,1122.0,72120,3
2233,1123.0,76550,3
2255,1205.0,75850,3
2256,1206.0,78370,3
2257,1207.0,77870,3
2258,1208.0,72940,3
2259,1209.0,72140,3
2260,1210.0,72150,3
2261,1211.0,72160,3
2262,1212.0,72170,3
2263,1213.0,78530,3
2264,1214.0,74580,3
1661,325.0,78260,3
1662,327.0,71890,3
1663,328.0,72180,3
1664,329.0,78210,3
1665,330.0,76870,3
1666,331.0,75840,3
1667,332.0,76880,3
1668,333.0,72220,3
1669,334.0,75750,3
2716,1892.0,72950,3
1670,335.0,72240,3
2715,1891.0,76540,3
2717,1893.0,78240,3
2718,1894.0,72250,3
2719,1895.0,71900,3
2720,1896.0,74440,3
2722,1898.0,20170,3
1921,1494.0,Not available,3
2723,1899.0,20210,3
2724,1900.0,20220,3
1922,1496.0,14410,3
1923,1497.0,90523,3
1924,1498.0,25020,3
1925,1499.0,24230,3
1926,1500.0,10890,3
1927,1501.0,21720,3
1928,1502.0,13340,3
1929,1503.0,11690,3
1930,1504.0,10350,3
285,286.0,90524,3
287,288.0,90452,3
289,290.0,90498,3
291,292.0,90506,3
293,294.0,23980,3
299,300.0,12380,3
295,296.0,25210,3
297,298.0,10170,3
301,302.0,10830,3
303,304.0,25130,3
1516,1424.0,90525,3
1517,1425.0,22670,3
1518,1426.0,90496,3
1519,1427.0,25040,3
1520,1428.0,90454,3
1521,1429.0,14210,3
1522,1430.0,90497,3
1523,1431.0,14030,3
1524,1432.0,24050,3
1525,1433.0,14800,3
1991,1971.0,23590,3
1992,1972.0,11650,3
1993,1973.0,14810,3
1994,1974.0,12670,3
1995,1975.0,14430,3
1996,1976.0,14840,3
1997,1977.0,14340,3
1998,1978.0,13130,3
1999,1979.0,14760,3
202,203.0,13140,3
2000,1980.0,10870,3
204,205.0,24620,3
206,207.0,14820,3
208,209.0,22720,3
210,211.0,23560,3
212,213.0,22660,3
214,215.0,14110,3
216,217.0,13530,3
218,219.0,90558,3
220,221.0,22680,3
1064,980.0,14750,3
928,929.0,Not available,3
1065,982.0,25220,3
1066,983.0,13630,3
1067,984.0,23990,3
1068,985.0,22650,3
1069,986.0,90499,3
1071,988.0,13280,3
1070,987.0,21000,3
1072,989.0,25030,3
1073,990.0,23070,3
517,518.0,10910,3
531,532.0,23540,3
519,520.0,22630,3
521,522.0,23530,3
523,524.0,90450,3
525,526.0,90451,3
527,528.0,22730,3
529,530.0,10130,3
533,534.0,21870,3
535,536.0,13420,3
790,791.0,13100,3
792,793.0,14010,3
794,795.0,23520,3
796,797.0,25230,3
798,799.0,23090,3
800,801.0,14830,3
802,803.0,15450,3
804,805.0,25240,3
806,807.0,13360,3
808,809.0,13650,3
910,911.0,25250,3
912,913.0,15540,3
914,915.0,25150,3
916,917.0,14790,3
918,919.0,23110,3
920,921.0,10780,3
922,923.0,23960,3
924,925.0,11670,3
926,927.0,13700,3
2916,866.0,20040,3
2919,870.0,Not available,3
2917,868.0,20130,3
2918,869.0,20150,3
2920,871.0,24760,3
2921,873.0,23360,3
2922,874.0,23970,3
2923,875.0,23840,3
2924,876.0,90508,3
2424,2425.0,Not available,3
2925,877.0,24450,3
2414,2415.0,90320,3
2416,2417.0,90340,3
2420,2421.0,23350,3
2418,2419.0,24660,3
2422,2423.0,23400,3
2426,2427.0,90556,3
2430,2431.0,Not available,3
2428,2429.0,90555,3
134,135.0,25120,3
2432,2433.0,21060,3
2171,2172.0,10100,3
2173,2174.0,10360,3
2175,2176.0,24490,3
2177,2178.0,14730,3
2179,2180.0,24560,3
2181,2182.0,25070,3
2183,2184.0,23630,3
2185,2186.0,22530,3
2187,2188.0,13370,3
2189,2190.0,10840,3
1384,1385.0,10750,3
1386,1387.0,10310,3
1388,1389.0,10390,3
1390,1391.0,24600,3
1392,1393.0,22700,3
1394,1395.0,10320,3
1396,1397.0,16000,3
132,133.0,Not available,3
1398,1399.0,21030,3
136,137.0,90538,3
1400,1401.0,22790,3
2584,2285.0,90534,3
1402,1403.0,24250,3
118,119.0,10210,3
120,121.0,20760,3
122,123.0,10190,3
124,125.0,10680,3
2585,2286.0,90530,3
126,127.0,10620,3
128,129.0,10510,3
130,131.0,21190,3
2586,2287.0,70590,3
2370,1377.0,90550,3
2587,2288.0,73700,3
2371,1378.0,78750,3
2588,2289.0,70520,3
2372,1379.0,70330,3
2589,2290.0,78110,3
2373,1380.0,70660,3
2590,2291.0,78050,3
2374,1381.0,78200,3
1871,1124.0,90542,3
2591,2292.0,78430,3
2592,2293.0,70530,3
2593,2294.0,77020,3
1255,1256.0,70640,3
1257,1258.0,78680,3
1259,1260.0,73680,3
1261,1262.0,78410,3
1263,1264.0,77390,3
1265,1266.0,70700,3
1267,1268.0,77400,3
1269,1270.0,70680,3
1271,1272.0,77410,3
1273,1274.0,70630,3
2474,1721.0,77420,3
2475,1722.0,77430,3
2476,1723.0,77440,3
2477,1724.0,78220,3
2478,1725.0,70610,3
2479,1726.0,77450,3
2480,1727.0,73660,3
1872,1126.0,90551,3
2481,1728.0,78230,3
2482,1729.0,78420,3
2369,1376.0,Not available,3
2483,1730.0,78480,3
2786,2404.0,70600,3
2787,2405.0,70560,3
2788,2406.0,78860,3
1873,1127.0,77750,3
1874,1128.0,90549,3
2789,2407.0,77480,3
2790,2408.0,77490,3
2791,2409.0,76460,3
2792,2410.0,70740,3
2793,2411.0,70690,3
2794,2412.0,72770,3
2795,2413.0,77500,3
2365,1372.0,77510,3
2366,1373.0,76720,3
2367,1374.0,70570,3
2368,1375.0,71910,3
1875,1129.0,20190,3
1876,1130.0,Not available,3
1197,1198.0,90516,3
1195,1196.0,24840,3
1199,1200.0,90532,3
1201,1202.0,22800,3
1877,1131.0,90526,3
1878,1132.0,23780,3
1203,1204.0,90514,3
1779,282.0,10480,3
607,416.0,90493,3
1780,284.0,23240,3
1185,1186.0,24720,3
608,417.0,90513,3
1187,1188.0,90510,3
609,418.0,90522,3
1193,1194.0,Not available,3
610,419.0,90521,3
611,420.0,90503,3
612,421.0,90512,3
613,422.0,90543,3
614,423.0,90518,3
615,424.0,90453,3
616,425.0,90546,3
1474,1475.0,90547,3
1476,1477.0,90519,3
1478,1479.0,13110,3
1480,1481.0,90517,3
1482,1483.0,90537,3
1189,1190.0,90533,3
1484,1485.0,90528,3
1486,1487.0,90520,3
1488,1489.0,90535,3
1490,1491.0,90527,3
1191,1192.0,15550,3
1492,1493.0,20070,3
2325,2326.0,Not available,3
2337,2338.0,24240,3
2339,2340.0,90492,3
2341,2342.0,90080,3
2327,2328.0,24650,3
2329,2330.0,24590,3
2335,2336.0,Not available,3
2331,2332.0,23550,3
2343,2344.0,23370,3
2504,2211.0,90455,3
2333,2334.0,24730,3
1879,1133.0,12050,3
1880,1134.0,13000,3
2315,679.0,10760,3
2316,680.0,12930,3
2317,681.0,10960,3
2318,682.0,10940,3
2319,683.0,90270,3
2320,684.0,10920,3
2322,686.0,Not available,3
2321,685.0,13990,3
2323,687.0,74970,3
2324,688.0,76250,3
597,487.0,70160,3
598,488.0,70020,3
599,489.0,70290,3
600,490.0,70060,3
601,491.0,70140,3
602,492.0,73630,3
603,493.0,70280,3
604,494.0,70040,3
605,495.0,70030,3
606,496.0,70070,3
357,358.0,76260,3
359,360.0,76920,3
361,362.0,77800,3
363,364.0,70300,3
365,366.0,70400,3
367,368.0,70210,3
369,370.0,70370,3
371,372.0,70230,3
373,374.0,70410,3
375,376.0,74800,3
2665,86.0,70170,3
2666,88.0,70350,3
2667,89.0,70340,3
2668,90.0,70090,3
2669,91.0,74610,3
2670,92.0,70200,3
2671,93.0,75730,3
2672,94.0,70080,3
2673,95.0,78540,3
2674,96.0,73640,3
2131,760.0,70100,3
2132,761.0,70130,3
2133,762.0,74810,3
2134,763.0,78460,3
2761,2116.0,Not available,3
2135,764.0,73650,3
2136,765.0,70360,3
2137,766.0,74740,3
2138,767.0,70240,3
2139,768.0,76230,3
2140,769.0,77690,3
2756,2111.0,74690,3
2757,2112.0,74700,3
2758,2113.0,70010,3
2759,2114.0,77700,3
2760,2115.0,70430,3
2763,2118.0,13510,3
2765,2120.0,14300,3
2762,2117.0,24860,3
2764,2119.0,25050,3
2081,1215.0,13560,3
2082,1216.0,24870,3
2083,1217.0,24880,3
2084,1218.0,13590,3
2086,1220.0,12450,3
2088,1222.0,12070,3
2085,1219.0,24430,3
2087,1221.0,24440,3
2089,1223.0,24890,3
2090,1224.0,10410,3
2524,1901.0,13690,3
2526,1903.0,13580,3
2525,1902.0,12370,3
2527,1904.0,24900,3
2529,1906.0,13680,3
2528,1905.0,10990,3
2530,1907.0,13490,3
2531,1908.0,90545,3
2532,1909.0,14020,3
2533,1910.0,25060,3
2038,2039.0,Not available,3
2020,2021.0,24850,3
2022,2023.0,24060,3
2024,2025.0,13540,3
2026,2027.0,21600,3
2030,2031.0,11040,3
2032,2033.0,10970,3
2028,2029.0,90494,3
2034,2035.0,14150,3
2036,2037.0,24910,3
1325,1326.0,20030,3
1329,1330.0,Not available,3
1327,1328.0,21620,3
1331,1332.0,90100,3
1333,1334.0,90220,3
1335,1336.0,Not available,3
1337,1338.0,22570,3
1339,1340.0,10850,3
1341,1342.0,13440,3
1343,1344.0,14700,3
436,437.0,24820,3
438,439.0,14640,3
440,441.0,23290,3
442,443.0,11710,3
444,445.0,22910,3
446,447.0,11780,3
1765,1766.0,Not available,3
448,449.0,12980,3
450,451.0,12000,3
1751,1752.0,21670,3
452,453.0,13120,3
454,455.0,14680,3
1753,1754.0,14670,3
1755,1756.0,14220,3
1757,1758.0,12080,3
1759,1760.0,11660,3
1763,1764.0,13010,3
1761,1762.0,13470,3
1767,1768.0,74640,3
1769,1770.0,76470,3
46,47.0,74650,3
48,49.0,76530,3
50,51.0,76940,3
52,53.0,71970,3
54,55.0,71980,3
56,57.0,74880,3
58,59.0,78130,3
60,61.0,72000,3
62,63.0,75040,3
64,65.0,73140,3
2614,406.0,73130,3
2615,407.0,75050,3
2616,408.0,72310,3
2617,409.0,72010,3
2618,410.0,74820,3
2619,411.0,77890,3
2620,412.0,74830,3
2621,413.0,74890,3
2622,414.0,74730,3
2623,415.0,76960,3
1454,1455.0,75010,3
1456,1457.0,74960,3
1458,1459.0,71960,3
1460,1461.0,74770,3
1462,1463.0,72330,3
1464,1465.0,76970,3
1466,1467.0,73020,3
1468,1469.0,73170,3
1470,1471.0,72360,3
1472,1473.0,74930,3
2562,886.0,76300,3
2554,878.0,75020,3
2555,879.0,74850,3
2556,880.0,75080,3
2557,881.0,76980,3
2558,882.0,74600,3
2559,883.0,72480,3
2560,884.0,76490,3
2561,885.0,72420,3
2563,887.0,77830,3
1011,1012.0,72380,3
937,186.0,Not available,3
1013,1014.0,73090,3
1015,1016.0,76690,3
1017,1018.0,76510,3
1019,1020.0,74660,3
1021,1022.0,78150,3
1023,1024.0,74760,3
1025,1026.0,74950,3
1027,1028.0,72800,3
1029,1030.0,72440,3
2866,1315.0,73190,3
2868,1317.0,72510,3
2867,1316.0,73100,3
2869,1318.0,77000,3
2870,1319.0,76310,3
2871,1320.0,72490,3
2872,1321.0,72500,3
2873,1322.0,76480,3
2874,1323.0,74860,3
2875,1324.0,75000,3
930,178.0,74670,3
931,180.0,78010,3
932,181.0,73580,3
933,182.0,74900,3
934,183.0,74870,3
935,184.0,77010,3
936,185.0,75060,3
1165,1166.0,Not available,3
938,187.0,20230,3
939,189.0,20250,3
1167,1168.0,90544,3
1173,1174.0,13160,3
1175,1176.0,13030,3
1177,1178.0,14180,3
1179,1180.0,14690,3
1821,1822.0,15390,3
1169,1170.0,23200,3
1171,1172.0,13430,3
1181,1182.0,22770,3
1183,1184.0,14320,3
1823,1824.0,21360,3
1827,1828.0,11770,3
1833,1834.0,21370,3
1837,1838.0,13090,3
1825,1826.0,21380,3
1829,1830.0,14710,3
1831,1832.0,10220,3
1835,1836.0,12300,3
1839,1840.0,22750,3
2896,1640.0,14190,3
2897,1641.0,15360,3
2899,1643.0,22760,3
2902,1646.0,14610,3
2904,1648.0,15400,3
1931,1932.0,14660,3
1935,1936.0,12090,3
1937,1938.0,22870,3
2898,1642.0,14650,3
2900,1644.0,21640,3
2901,1645.0,15570,3
2903,1647.0,14590,3
2905,1649.0,21630,3
1933,1934.0,12060,3
1939,1940.0,21400,3
1941,1942.0,15410,3
1947,1948.0,14570,3
1943,1944.0,12710,3
1945,1946.0,21660,3
1949,1950.0,21420,3
1556,336.0,90410,3
549,550.0,Not available,3
1557,338.0,21140,3
1558,339.0,13350,3
1562,343.0,11990,3
1559,340.0,12130,3
1560,341.0,11030,3
1561,342.0,21350,3
1563,344.0,20810,3
1564,345.0,13310,3
1565,346.0,13290,3
537,538.0,12580,3
539,540.0,20970,3
541,542.0,15560,3
545,546.0,15350,3
543,544.0,23820,3
547,548.0,21650,3
553,554.0,Not available,3
551,552.0,20110,3
555,556.0,90570,3
2725,1043.0,23280,3
2728,1046.0,Not available,3
2726,1044.0,23300,3
2727,1045.0,90330,3
2733,1051.0,12900,3
2729,1047.0,12520,3
2730,1048.0,12200,3
2731,1049.0,12230,3
2732,1050.0,12040,3
2734,1052.0,22710,3
2191,991.0,11910,3
2192,992.0,12010,3
2193,993.0,12870,3
2194,994.0,15040,3
2195,995.0,11740,3
2197,997.0,15110,3
2196,996.0,12890,3
2198,998.0,13520,3
2199,999.0,21290,3
2200,1000.0,14930,3
810,811.0,11070,3
812,813.0,10420,3
814,815.0,14070,3
816,817.0,15280,3
818,819.0,22520,3
820,821.0,12180,3
822,823.0,11720,3
824,825.0,15220,3
826,827.0,15580,3
828,829.0,12720,3
2484,2485.0,11940,3
2486,2487.0,15340,3
2488,2489.0,22480,3
2490,2491.0,11980,3
2492,2493.0,12480,3
2494,2495.0,24800,3
2496,2497.0,12660,3
2498,2499.0,15240,3
2500,2501.0,15200,3
2502,2503.0,11820,3
2926,2295.0,12100,3
2927,2296.0,11840,3
2928,2297.0,12490,3
2929,2298.0,12880,3
2932,2301.0,12800,3
2930,2299.0,12700,3
2931,2300.0,10950,3
2933,2302.0,21780,3
2934,2303.0,12190,3
2935,2304.0,12820,3
222,223.0,23580,3
224,225.0,22990,3
238,239.0,15310,3
226,227.0,10090,3
228,229.0,12350,3
230,231.0,15260,3
232,233.0,10400,3
234,235.0,23050,3
236,237.0,22490,3
240,241.0,12240,3
2234,2060.0,15010,3
2235,2061.0,21790,3
2236,2062.0,14240,3
2237,2063.0,22980,3
2238,2064.0,11250,3
2239,2065.0,12790,3
2240,2066.0,11810,3
2241,2067.0,11240,3
2242,2068.0,12150,3
2243,2069.0,12690,3
1596,1597.0,15180,3
1598,1599.0,15230,3
1600,1601.0,10380,3
1602,1603.0,22510,3
1604,1605.0,12740,3
1606,1607.0,14280,3
1608,1609.0,12560,3
1610,1611.0,12420,3
1612,1613.0,14000,3
1614,1615.0,24810,3
648,649.0,12260,3
650,651.0,15100,3
652,653.0,12940,3
654,655.0,12630,3
728,729.0,Not available,3
656,657.0,15160,3
658,659.0,15120,3
660,661.0,15000,3
664,665.0,14990,3
662,663.0,12730,3
666,667.0,12120,3
138,139.0,12610,3
140,141.0,12430,3
142,143.0,12220,3
144,145.0,22500,3
146,147.0,12760,3
148,149.0,12850,3
150,151.0,15290,3
152,153.0,12550,3
154,155.0,12440,3
156,157.0,15150,3
1671,1672.0,12390,3
1673,1674.0,11090,3
1675,1676.0,11060,3
1677,1678.0,12210,3
1679,1680.0,11010,3
1681,1682.0,24520,3
1683,1684.0,23160,3
1685,1686.0,12360,3
1687,1688.0,12840,3
1689,1690.0,11760,3
2836,1781.0,12320,3
2837,1782.0,14920,3
2838,1783.0,11790,3
2839,1784.0,13060,3
2840,1785.0,21040,3
2841,1786.0,24500,3
2842,1787.0,14050,3
2843,1788.0,12860,3
2844,1789.0,10040,3
2845,1790.0,12140,3
720,721.0,12620,3
722,723.0,12170,3
724,725.0,12640,3
726,727.0,14310,3
730,731.0,75400,3
732,733.0,72520,3
734,735.0,73870,3
736,737.0,78670,3
738,739.0,73730,3
2434,1731.0,75920,3
2435,1732.0,73950,3
2436,1733.0,73240,3
2437,1734.0,77920,3
2438,1735.0,73920,3
2439,1736.0,74130,3
2440,1737.0,76790,3
2441,1738.0,75360,3
2442,1739.0,74390,3
2443,1740.0,75460,3
1074,1075.0,77710,3
1076,1077.0,72530,3
1078,1079.0,71520,3
1080,1081.0,73270,3
1082,1083.0,74300,3
1084,1085.0,78600,3
1086,1087.0,78730,3
1088,1089.0,73810,3
1090,1091.0,78710,3
1092,1093.0,73280,3
2265,1135.0,78590,3
2266,1136.0,78690,3
2267,1137.0,74010,3
2268,1138.0,72580,3
2269,1139.0,73850,3
2270,1140.0,78350,3
2271,1141.0,78840,3
2272,1142.0,78570,3
2273,1143.0,73250,3
2274,1144.0,78610,3
1275,1276.0,74110,3
1277,1278.0,75960,3
1279,1280.0,75990,3
1281,1282.0,78820,3
1283,1284.0,78630,3
1285,1286.0,77040,3
1287,1288.0,75200,3
1289,1290.0,73780,3
1291,1292.0,78550,3
1293,1294.0,75540,3
2675,577.0,78620,3
2676,578.0,78810,3
2677,579.0,75570,3
2678,580.0,73210,3
2679,581.0,73970,3
2680,582.0,77720,3
2681,583.0,73340,3
2682,584.0,78500,3
2683,585.0,76390,3
2684,586.0,75230,3
2001,1911.0,75410,3
2002,1912.0,75480,3
2003,1913.0,78850,3
2004,1914.0,23790,3
2005,1915.0,73750,3
2006,1916.0,78650,3
2007,1917.0,74180,3
2008,1918.0,72920,3
2009,1919.0,74070,3
2010,1920.0,73890,3
2796,497.0,78720,3
2797,498.0,75430,3
2798,499.0,76800,3
2799,500.0,78830,3
2800,501.0,75970,3
2801,502.0,75190,3
2802,503.0,78440,3
2803,504.0,73390,3
2804,505.0,75580,3
2805,506.0,73760,3
1526,97.0,75470,3
1527,98.0,75100,3
1528,99.0,74170,3
1529,100.0,72650,3
1530,101.0,76370,3
1531,102.0,77030,3
1532,103.0,74140,3
1533,104.0,76060,3
1534,105.0,75980,3
1535,106.0,72660,3
2375,2345.0,78700,3
2376,2346.0,72830,3
2377,2347.0,78580,3
2378,2348.0,73520,3
2379,2349.0,74310,3
2380,2350.0,74160,3
2381,2351.0,78280,3
317,318.0,Not available,3
2383,2353.0,75220,3
2382,2352.0,72670,3
2384,2354.0,72680,3
2594,15.0,73420,3
2595,17.0,78270,3
2596,18.0,78290,3
2597,19.0,76810,3
2598,20.0,77740,3
2599,21.0,78300,3
2600,22.0,73860,3
2601,23.0,73940,3
2602,24.0,73450,3
2603,25.0,78320,3
2091,770.0,72760,3
2092,771.0,76660,3
2093,772.0,75170,3
2094,773.0,74560,3
2095,774.0,76070,3
2096,775.0,75240,3
2097,776.0,74060,3
2098,777.0,75590,3
2099,778.0,73770,3
2100,779.0,72740,3
2564,2151.0,73930,3
2565,2152.0,74220,3
2566,2153.0,75490,3
2567,2154.0,76050,3
2568,2155.0,78510,3
2569,2156.0,77980,3
2570,2157.0,78560,3
2571,2158.0,73480,3
2572,2159.0,78040,3
2573,2160.0,72810,3
305,306.0,73490,3
307,308.0,72820,3
309,310.0,77770,3
311,312.0,77780,3
313,314.0,78310,3
315,316.0,76130,3
321,322.0,Not available,3
319,320.0,20240,3
323,324.0,21840,3
1404,1405.0,90505,3
1406,1407.0,14060,3
1408,1409.0,24540,3
1410,1411.0,23920,3
1412,1413.0,24470,3
1414,1415.0,14890,3
1416,1417.0,23610,3
1418,1419.0,21830,3
1420,1421.0,23870,3
1422,1423.0,14120,3
2766,888.0,24040,3
2767,889.0,15210,3
2768,890.0,15190,3
2769,891.0,23620,3
2770,892.0,24530,3
2771,893.0,24710,3
2772,894.0,24070,3
2773,895.0,21750,3
2774,896.0,15060,3
2775,897.0,12780,3
2141,1225.0,14230,3
2142,1226.0,23030,3
2143,1227.0,14960,3
2144,1228.0,90180,3
2145,1229.0,24970,3
2146,1230.0,20960,3
2147,1231.0,23930,3
2148,1232.0,90260,3
2149,1233.0,23170,3
2150,1234.0,23890,3
940,941.0,23040,3
942,943.0,23910,3
944,945.0,24080,3
946,947.0,23130,3
948,949.0,23180,3
950,951.0,24940,3
952,953.0,14980,3
954,955.0,22470,3
956,957.0,12830,3
958,959.0,23900,3
456,457.0,15020,3
458,459.0,12470,3
460,461.0,90495,3
462,463.0,23020,3
464,465.0,10440,3
2535,690.0,Not available,3
466,467.0,25160,3
468,469.0,15140,3
470,471.0,23010,3
472,473.0,15170,3
474,475.0,12410,3
2624,2625.0,21770,3
2626,2627.0,21740,3
2628,2629.0,22450,3
2636,2637.0,10030,3
2630,2631.0,90500,3
2632,2633.0,12590,3
2634,2635.0,10860,3
2638,2639.0,15090,3
2640,2641.0,14970,3
2642,2643.0,24740,3
1881,617.0,21730,3
1882,619.0,22100,3
1883,620.0,12530,3
1884,621.0,14950,3
1885,622.0,12650,3
1886,623.0,13570,3
1887,624.0,23230,3
1888,625.0,23140,3
1889,626.0,12400,3
1890,627.0,14270,3
2534,689.0,14100,3
2536,691.0,20010,3
2537,693.0,20020,3
2539,695.0,Not available,3
2538,694.0,20120,3
2541,697.0,23380,3
1771,273.0,23330,3
2540,696.0,24750,3
2542,698.0,90010,3
2543,699.0,90509,3
1772,275.0,90507,3
1773,276.0,23390,3
1774,277.0,23250,3
1775,278.0,23430,3
1778,281.0,Not available,3
1776,279.0,25200,3
1777,280.0,24930,3
2505,2213.0,12290,3
2506,2215.0,23060,3
2508,2217.0,Not available,3
2507,2216.0,13210,3
2509,2218.0,77820,3
2512,2222.0,Not available,3
2510,2220.0,77900,3
2511,2221.0,72840,3
2513,2223.0,10120,3
377,378.0,14390,3
379,380.0,10500,3
381,382.0,10770,3
383,384.0,10300,3
391,392.0,Not available,3
385,386.0,14510,3
387,388.0,10200,3
389,390.0,22740,3
393,394.0,20100,3
395,396.0,Not available,3
2877,2646.0,Not available,3
